,label,text
34614,0,效果很不好！洗了当时挺顺的，第二天头好痒，还好多头屑，以前一直用的这款，从来没这问题，好几个室友洗了都有这问题，所以我怀疑这是不是正品呀！！！！！
41773,1,牛仔裤收到了，质量杠杠的，物流也非常快，想买的朋友不要再犹豫了，赶紧买吧，肯定物有所值
47022,0,看不懂啊 发错快递 快递不到我这里 我给快递打电话一直打不通 真的坑 问客服呢 一直发笑脸 看不懂
42591,1,黄渤:“班尼路，牌子!”哈哈哈哈，很好很满意，咱这身材差没肌肉块子，就别买那种修身版型的衣服。不是毛头小伙子，就不再买带图案的衣服了。就这种很合适，价格也不贵。
13788,0,垃圾，保护膜都没有
141,1,這是北影的教材，北影的攝影專業的實力應該是全國最強的，所以它的教材也不會錯了。這本書的作者是顧錚，瞭解攝影的人都會知道他的，他是我國目前比較權威的攝影史和攝影理論家了。這本書的條例很清晰，語言也很簡潔，沒什麼瑣碎的話，作者的一些看法也很勁道。但唯一的缺點就是裏面的黑白版的圖（最後又十多頁是彩圖，前面都是黑白圖）印的過黑了，有點失真。
30256,1,味道很好闻，我比较喜欢，比想象中小了一点，尤其是赠品
18791,1,苹果特别好 包装很给力 每个苹果套两个泡沫网 支持货到开箱验货 京东小哥服务态度极好
15996,0,因为死机问题又换了一部，结果照相，摄像功能还不如换掉的机子，手机狗狗没了？红外传输也没了？省电模式下拔耳机就死机！天啊~~
55443,1,房间大，细节不好，住过上海新梅万豪，三亚万豪，这个万豪最差。把我订房的携程积分都弄丢了，呵呵，携程问过我好几次，很烦。最后还是没用。补充点评 2008年4月10日 ： 是的，空调也不好调节，弄了几遍都不合适，早餐那个简单，简单得过分了。
38100,0,"蒙牛出的牛奶就是不好,我从来不喝,我就认三元,伊利."
52317,0,"如果不装电池,光盘转动有很大的共振,主要是电池位设置在右手手托这边的缘故. 其他暂时没发现. 驱动也全.读卡器只能读SD卡,虽说SD卡普遍,也还是不足点."
29552,1,618搞活动买的*，现在京东报价*还送小瓶子装的，价格不稳定
48646,0,我也无语了，买32的裤子收到货，打开一看，感觉自己会变魔术一样，32的裤子变成33了，伤心伤心，让我都不敢网上买东西了，
49453,1,原来说系统是配DOS，收到的却是正版Vista 2、原来说硬盘是250G，收到的是320G
27018,1,N多次购买了，很好用，小瓶的试用装方便携带，挺好的…～…
28244,1,宝贝收到了~物流快~服务好~宝贝和预期的一样~就是内包装有点不精美…效果使用后给予评价
48953,1,外观漂亮，在实体店见过，收到货的时候。谁看都说不错。散热还行吧
41861,1,好好的选择，相信你会发现你的选择正确
34452,0,不是有赠送的水晶兔子的么？冲着这个才买的套盒！结果什么都没
24695,0,送货很准时 就是苹果太差了 给人感觉就是卖不出去的苹果 太差了
3772,0,本来心理是我很感兴趣的范畴，最初看毕淑敏的几本书都还不错，就买了上下两本。结果好不容易看完了，觉得特别特别没意思。想悬念一下没成功，想扫盲一下没成功，想讲个故事也索然无趣。什么收获都没有，太失望了！！！
11381,0,运行内存1G 结果只有450左右！ 下个游戏玩就说运行内存不足！ 差评！
5360,1,双十一买的，价格优惠，看着够大！
41909,1,质量不错 款收好看 下次有需要再来
56240,1,"酒店环境和整体服务是不错的.只有一点需提醒以后入住的朋友: 通过酒店前台预订公园游船或者旅游项目有住店客人折扣(8折),但需由酒店经理带到公园购票才能享有,且事先也未和客人说明. 感觉操作流程不规范.建议只要游客提供房卡就能享有公园优惠,这样也能鼓励游客选择入住. 另外酒店门外设有很多餐桌, 在我们要求在外面用早餐时却被拒绝, 称早晨因人手不够,只能在餐厅内用早餐. 其实酒店提供的早餐很简单,在外用餐并不会增加太多麻烦,客人感觉也会更好.不然岂非浪费了室外的好风景和好空气?宾馆反馈 2008年6月19日 ： 感谢您下榻西溪度假酒店。对您预订游船等项目的不悦表示歉意。酒店虽然地处西溪湿地公园内，但酒店与湿地公园分属两家单位，因此酒店客人如自行去湿地公园游玩是不能享有公园对酒店的优惠政策，敬请谅解。 酒店接待处有优惠的门、船票供应。欢迎您再次光临。"
22041,0,上了蜡，有几个里面全烂了，外面看上去较好，应该是去年的苹果
8851,0,﻿京东，才发现你是个骗子，服务更是一样的烂，客服是什么都，买东西没问题算万幸，有问题就只服务态度！
3341,0,"见的Sample选页介绍是书中的后一部分,前一部分没意思,而且不值那么多钱,上当了,现在的英语学习资料那么多,花钱买这样一本书真是失策."
32570,0,假货！洗了头痒！一天就油得要死！
45869,0,还没出货就跟他们说过要把32换成31，等货到了才发现没换，还跟我说31没货，，这不纯粹坑人呢，，这一星是给物流的
36046,0,晚上10点多下单，早上来不及收货，立马在地址上备注了一下，周末收货，反而被京东送货员发来这么条短信，我想说，确定要我们迁就你们京东送货员嘛？还是叫我们这些消费者按你们时间来购买东西呢？真的好搞笑
42617,1,质量不错，性价比很高，很顺滑，柔软，老公很喜欢
15956,0,质量不好.容易坏.坏了不能保修
36454,1,还没有安装，是正品，安装的时候再来预约。
51263,0,1.装机比较麻烦，需要专业人士！ 2.机箱里面有个三联的微星三包凭证，上面说要注明购买日期和由经销商盖章才可执行质保，可我看到的是三张空白的，不知是否影响质保?
45147,0,不是很好@裤腿太小.码数也不对
22483,0,火龙果不新鲜哦，皮上都有着发霉了
34213,0,被别人开过的，二手东啊！
31965,0,感觉和自己之前用的不一样，没有之前超市买的用的蓬松感好，都是一个系列的，没法直接说是正品
22135,0,说是中小个？其实比生煎馒头只大一圈而己！削皮后里面还有很多要挖掉！这辈子不会买它们的货了！现在我理解人家为啥去日本买马桶盖茨了！
47849,0,我现在都不能用一句话形容自己的心情，第一;裤子质量暂且不说，第二：我就想知道我换的货呢，给我运到哪里去了，我人在安徽，一会说给我单号换货了，结果发到辽宁，现在又说发到上海，别人都签收了，你还跟我讲什么系统出错了，我就呵呵，到现在衣服都没收到，就让我确认收货 第三：你们还是个旗舰店，我都不想说什么了，服务态度这么差劲，几次找你们，不是推脱，干脆不回复了，忙，你忙个头，我就不相信几个小时你都看不到我的信息，我本来是主动要给你们协商的，你们倒好，直接不理不睬，我就呵呵，第四：还有我的毛衣，2天就起毛，还旗舰店，我也只能呵呵
29789,1,还没有使用，相信京东，618买的划算
34967,0,疑似假的，头发掉的厉害
21748,0,不熟，都是青绿的，里面艮，不脆不甜。不好吃，不推荐。
47066,0,不怎样，洗一次就缩水了
27677,1,很好，包装质量好，产品应该是正品，第一次在京东卖东西感觉很好。
47905,0,渣得要死，无语了
59700,0,房间还不错，床铺比较干净，这是优点。缺点：服务较差，有时候叫服务员服务员居然说你为什么不能自己动手啊，我在国内其他任何酒店从未听过。携程定的房只限二层，来之前没有人通知过。
260,1,这本书真的很好，给我们新妈妈很多疑惑的东西给予了方式方法的支持，其实书上说的那些情况跟我自己在带小孩的过程当中真的很相似。其实我们现在在带孩子的时候有很多的观念跟我们妈妈那一辈的想法是有冲突或者疑惑的，但又不好跟她说，后面买了这本书以后，我可以拿给妈妈看看，让她也能很好的接受新的东西。特别是关于小孩的排泄问题这一章节，我孩子也是在我们把他的时候反抗得很厉害，我妈妈就经常骂小孩，说他很蠢，很不乖，后面我看到书上对于这个事情的描述，我就悉怀了，我们有更好的心态和方法去面对小孩现在的表现。
41244,1,好，实惠，店家还送了针织衫，要买的赶紧下手，迟了就没优惠了。
13288,0,特意用了一段时间再来评价，颜值过关，配置不错，还有指纹识别，满以为会超过期望，但是我失望了，屏幕确实如网上大家所说，素质偏低，2K屏有个毛用，反应拖拉，看着真的容易眼睛难受，屏幕对平板来说最重要，所以差评，华为总是这样忽悠人，失望
3497,0,感觉还是上了宣传的当了。看了连撕的意愿都没有了，直接扔了了事。
23142,0,不好吃，不值这个钱。和超市里的差不多，口味差。一点也不像进口的
35898,0,*两瓶，说实话，价格上并无优势，商场做活动也是这个价！就是冲着赠送吹风机去的，谁知收到的却没有电吹风！瞬间感觉被坑了！洗发水用着一般，感觉没有清扬男士清爽去屑那款好用。保质期到2020年，这是我在京东买的最扎心的一次！凑合着用吧！
